link,star,title,title_id,num_episode
https://comic.naver.com/challenge/list.nhn?titleId=742059,0.0,소용돌이,742059,15
https://comic.naver.com/challenge/list.nhn?titleId=736350,8.68,라스가에!,736350,7
https://comic.naver.com/challenge/list.nhn?titleId=741656,6.48,그림판 형제,741656,4
https://comic.naver.com/challenge/list.nhn?titleId=741988,10.0,맛탱툰,741988,19
https://comic.naver.com/challenge/list.nhn?titleId=738502,7.53,코코시로,738502,6
https://comic.naver.com/challenge/list.nhn?titleId=741149,9.87,야옹방범대,741149,4
https://comic.naver.com/challenge/list.nhn?titleId=741964,10.0,우리집 이야기,741964,9
https://comic.naver.com/challenge/list.nhn?titleId=739142,8.46,너의형태,739142,7
https://comic.naver.com/challenge/list.nhn?titleId=733889,9.31,다르비,733889,6
https://comic.naver.com/challenge/list.nhn?titleId=740658,9.41,엘러퀀스 : 제로,740658,7
https://comic.naver.com/challenge/list.nhn?titleId=739780,9.25,가끔은 천생연분,739780,1
https://comic.naver.com/challenge/list.nhn?titleId=742049,9.0,뭉이의 소행일지,742049,21
https://comic.naver.com/challenge/list.nhn?titleId=736770,3.75,길들여줘 샐리나,736770,2
https://comic.naver.com/challenge/list.nhn?titleId=741930,10.0,하스가 알고싶다,741930,3
https://comic.naver.com/challenge/list.nhn?titleId=741992,10.0,날 기억하나요?.....,741992,14
https://comic.naver.com/challenge/list.nhn?titleId=741676,9.58,말숙남의 말숙한 삶,741676,2
https://comic.naver.com/challenge/list.nhn?titleId=741593,10.0,국제 홈리스,741593,6
https://comic.naver.com/challenge/list.nhn?titleId=738514,7.43,딱 좋은 밥,738514,1
https://comic.naver.com/challenge/list.nhn?titleId=741910,10.0,사랑하면 이루어진다,741910,1
https://comic.naver.com/challenge/list.nhn?titleId=742046,10.0,헬게이트 탈출기,742046,1
https://comic.naver.com/challenge/list.nhn?titleId=742047,10.0,너와 나의 몰디브,742047,17
https://comic.naver.com/challenge/list.nhn?titleId=711378,9.41,그림일기,711378,1
https://comic.naver.com/challenge/list.nhn?titleId=742043,0.0,베이컨 & 우잉,742043,6
